0,1,2
u-ehAvwDt4Fpsz9KPordu5lA,RATE,b-LwXo16VrGPhhOWc_Wj7ifw
u-xutCTgELDcrupc953xTB-w,RATE,b-TAnzFr9NixvCbvUdJMWL5Q
b-eRZuxjnaMviiVyvhejwTBQ,HAS_ASPECT,Food
Good,MENU_ATTR_FOR,b-bO_JX-lDo5D5JGZhK5Ly3A
b-W_9ophRRWO924hn1S-y2Hg,HAS_ASPECT,Staff
b-8grTRpmD9JYRPWayoLxg0w,HAS_REVIEW,r-eQFQqoVcBe7IfS0HqONRFg
b-XvuUYiJYAAiNC4AmdbBZ8g,HAS_ASPECT,Price
u-3veFPGLWvvEgzD2ut7rFFA,RATE,b-TTCZkfxt0GW8YUzdVe0PrA
b-bO_JX-lDo5D5JGZhK5Ly3A,HAS_ASPECT,Service
Service,IS,Good
Garlic_Naan,IS,Good
b-xA6L2w_TlbxHubb1xeBE8w,HAS_REVIEW,r-NkZ_yLGnaF5VdEshXK6xDw
u-o68A_3bAJTge-ioGXHdxKA,ORDER,Naan
Fantastic,MENU_ATTR_FOR,b-MMOEaEcq-bsg_RYWHSC4_g
u-7P2IdshiNUpQq4FBvuO3pg,WRITE_REVIEW,r-JnSAyORgLYj1XosaiC9xUw
u-YEDnTf7d6RyXKEHDGqi9tg,WRITE_REVIEW,r-RSUlvdYP16N3dc5J-px1FQ
Cheap,ASPECT_ATTR_FOR,b-LwXo16VrGPhhOWc_Wj7ifw
b-DxbdfvNYPCyiLJDDPJK3Tg,HAS_MENU,Fish_Pakora
b-Ksk5cLav4OtbUtpRGp5b4g,HAS_REVIEW,r-5Pj8n6xEULpdK5tDwFEwkA
b-k9PfKE7KfztoMpOSx25UpA,HAS_REVIEW,r-renxG6L9mxEPTibv1jwNpA
Dry,MENU_ATTR_FOR,b-geMa0_CtMOctkUhf_JXK9Q
b-8PZGCtgG5MZKvz9i3B9gCA,HAS_MENU,Sauce
u-EjjUyf1HSdUNQF2-wuhQOw,RATE,b-5VOqWjRXUPc7b1A_NSI9mQ
Friendly,ASPECT_ATTR_FOR,b-0cf-w9PK5gLkBkitL3bdqw
u-FQo8HxOxlhMgDQod9NwfHQ,RATE,b-XNL6PRXaQxyDO2yeBdy11w
u-6zQLsnswBeHov55HmUWhrA,RATE,b-ICUCAzUZFiWkYs7iCtNCQg
Food,IS,Great
u-zuFF5CTsZkacie2X7RP-0A,RATE,b-f6T2YaTfGoSyQV-l4jzrjw
u-w_INs1TnmWewZ_MIp2fUow,VISIT,b-35KvoWbA3kEsdckaWqG3OA
b-c4qE3ygdEQUD9dZjganavA,HAS_ASPECT,Food
b-ZJ0gQp0fcnIDiZv0m9--Gg,HAS_ASPECT,Food
u-EpRIX7o1AC0JeQgwbYVbwQ,VISIT,b-P4h8kgy_48oE9vCHJc4BCQ
b-kfwpXBsMQLqhUvscWB6b9g,HAS_REVIEW,r-76KGN8o4eHyw476a1ZGYhA
Staff,IS,Pleasant
b-Ksk5cLav4OtbUtpRGp5b4g,HAS_REVIEW,r-t94z1_xIzkj_Kt-nz6TDuw
u-noc72mm5bR_oKinfVg9C2w,VISIT,b-GC9Re0tKAnecMww3DB638g
u-rmi2A8k-Q7JeR9fVAykDlw,RATE,b-xYpAg60oZVbOtSYgrOKBgQ
u-7ONuU_6euJoF1w3xfvEL7A,WRITE_REVIEW,r-DKd-CWXZ13XH8dQH5qwh4Q
Las_Vegas-United_States,LOCATED_IN,United_States
u-cPxZRvtS4tmdd4d7lC38Ng,RATE,b-MgsOZpYSntKSCzNROiWgYQ
u-QRXsIlJoL_Ar7IRzU94jzg,WRITE_REVIEW,r-9FNfEQbis_fXO3ztc6Dclg
u-JAPLYewQZ39q4oVdNhCNYw,WRITE_REVIEW,r-rf51eCj2rpnR8R7vZY6bZA
u-5khspCXap0uTqd0CsKFnrw,WRITE_REVIEW,r-GQBDtQ1si8rx9oGo9wck4Q
u-6CbNnrhmjcGLX_FM1vvVrg,RATE,b-bO_JX-lDo5D5JGZhK5Ly3A
u-KpAsepiCArojuvCOt3Psvg,RATE,b-vZu3xxlMQSqFngDgdFLfXg
Food,IS,Good
